Role Name,Overwrite,Role Type,Description,Business Process Name,Subprocess Name,Project/Release Name,Role Status,Critical Level,Sensitivity,Cerification Period in Days,Reaffirm Period in Days,Functional Area,Custom Field Name,Custom Field Value,Approver,Alternate Approver,Assignment Approver,Role Content Approver,Master Role,Leading Organizational Level,Organizational Level From Value,Organizational Level To Value,Associated Roles,Associated Role Landscape,Associated Systems,Custom Profile URL ,Custom Profile BAPI,Methodology Status,Company,System,Provisioning Allowed,Allow Auto Provisioning,System Validity,Source System,Target System,Long Description
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:INT_ORD_PLN,SAP_R3_CLX,,,,,,,,,,,,
CLX_P&A ANALYST,,BUS,CLX_P&A Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON_RST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:REPRT_MNT,SAP_R3_CLX,,,,,,,,,,,,
CLX_PCOE ANALYST,,BUS,CLX_PCOE Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:MD_REPORTS,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PROD_COSTING_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:COST_CNT_LOAD,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON_RST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:PROD_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:MM:MSTR_DATA_MNT_PL,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:INT_ORD_STLMNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PER_CLOSE,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:COST_OBJ_STLMNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:MM:MASS_FIN,SAP_R3_CLX,,,,,,,,,,,,
CLX_PCOE MANAGER,,BUS,CLX_PCOE Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:SEC:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:MD_REPORTS,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PROD_COSTING_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:COST_CNT_LOAD,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:PROD_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:MM:MSTR_DATA_MNT_PL,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:INT_ORD_STLMNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_PRKD_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PER_CLOSE,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:COST_OBJ_STLMNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:MM:MASS_FIN,SAP_R3_CLX,,,,,,,,,,,,
CLX_PPD ANALYST,,BUS,CLX_PPD Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:MD_REPORTS,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON_RST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:MR:LN_ITEM_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_PRKD_DOC,SAP_R3_CLX,,,,,,,,,,,,
CLX_PPD FINANCE MANAGER,,BUS,CLX_PPD Finance Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:MD_REPORTS,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON_RST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:MR:LN_ITEM_MNT,SAP_R3_CLX,,,,,,,,,,,,
CLX_SALES ACCOUNTANT,,BUS,CLX_Sales Accountant,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:IT:TABLE_VIEW_ES,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:AR:BILL_DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_PRKD_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SAL:REBATE_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:CLR_DEDCT,SAP_R3_CLX,,,,,,,,,,,,
CLX_SALES FINANCE ANALYST,,BUS,CLX_Sales Finance Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_TAX ADMINISTRATOR,,BUS,CLX_Tax Administrator,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TAX:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:REPRT_MNT,SAP_R3_CLX,,,,,,,,,,,,
CLX_TAX ANALYST,,BUS,CLX_Tax Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TAX:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_TAX MANAGER,,BUS,CLX_Tax Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TAX:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:AR:CUST_INV_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:TAX:TAX_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:TAX:DART_ADM,SAP_R3_CLX,,,,,,,,,,,,
CLX_TREASURY MANAGER,,BUS,CLX_Treasury Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:TR:FOREX_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_USOPS ACCOUNTANT,,BUS,CLX_USOPs Accountant,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
